1495905480.0,BUY
1495905540.0,BUY
1495905600.0,SELL
1495905660.0,SELL
1495905720.0,SELL
1495905780.0,NOTHING
1495905840.0,NOTHING
1495905900.0,SELL
1495905960.0,SELL
1495906020.0,SELL
1495906080.0,NOTHING
1495906140.0,NOTHING
1495906200.0,NOTHING
1495906260.0,NOTHING
1495906320.0,NOTHING
1495906380.0,NOTHING
1495906440.0,NOTHING
1495906500.0,NOTHING
1495906560.0,BUY
1495906620.0,SELL
1495906680.0,SELL
1495906740.0,BUY
1495906800.0,SELL
1495906860.0,SELL
1495906920.0,SELL
1495906980.0,BUY
1495907040.0,SELL
1495907100.0,BUY
1495907160.0,SELL
1495907220.0,BUY
1495907280.0,SELL
1495907340.0,NOTHING
1495907400.0,NOTHING
1495907460.0,NOTHING
1495907520.0,BUY
1495907580.0,SELL
1495907640.0,SELL
1495907700.0,SELL
1495907760.0,SELL
1495907820.0,SELL
1495907880.0,NOTHING
1495907940.0,NOTHING
1495908000.0,SELL
1495908060.0,NOTHING
1495908120.0,NOTHING
1495908180.0,SELL
1495908240.0,SELL
1495908300.0,SELL
1495908360.0,SELL
1495908420.0,BUY
1495908480.0,SELL
1495908540.0,NOTHING
1495908600.0,BUY
1495908660.0,SELL
1495908720.0,SELL
1495908780.0,NOTHING
1495908840.0,BUY
1495908900.0,SELL
1495908960.0,SELL
1495909020.0,SELL
1495909080.0,SELL
1495909140.0,NOTHING
1495909200.0,NOTHING
1495909260.0,NOTHING
1495909320.0,SELL
1495909380.0,BUY
1495909440.0,NOTHING
1495909500.0,SELL
1495909560.0,SELL
1495909620.0,SELL
1495909680.0,SELL
1495909740.0,SELL
1495909800.0,NOTHING
1495909860.0,NOTHING
1495909920.0,BUY
1495909980.0,SELL
1495910040.0,NOTHING
1495910100.0,NOTHING
1495910160.0,BUY
1495910220.0,NOTHING
1495910280.0,SELL
1495910340.0,NOTHING
1495910400.0,BUY
1495910460.0,BUY
1495910520.0,NOTHING
1495910580.0,SELL
1495910640.0,NOTHING
1495910700.0,SELL
1495910760.0,BUY
1495910820.0,BUY
1495910880.0,BUY
1495910940.0,BUY
1495911000.0,SELL
1495911060.0,BUY
1495911120.0,SELL
1495911180.0,SELL
1495911240.0,SELL
1495911300.0,SELL
1495911360.0,NOTHING
1495911420.0,BUY
1495911480.0,SELL
1495911540.0,BUY
1495911600.0,BUY
1495911660.0,BUY
1495911720.0,SELL
1495911780.0,BUY
1495911840.0,BUY
1495911900.0,NOTHING
1495911960.0,SELL
1495912020.0,SELL
1495912080.0,SELL
1495912140.0,BUY
1495912200.0,SELL
1495912260.0,BUY
1495912320.0,SELL
1495912380.0,BUY
1495912440.0,BUY
1495912500.0,SELL
1495912560.0,SELL
1495912620.0,SELL
1495912680.0,SELL
1495912740.0,SELL
1495912800.0,NOTHING
1495912860.0,BUY
1495912920.0,SELL
1495912980.0,BUY
1495913040.0,SELL
1495913100.0,SELL
1495913160.0,BUY
1495913220.0,SELL
1495913280.0,SELL
1495913340.0,SELL
1495913400.0,SELL
1495913460.0,SELL
1495913520.0,SELL
1495913580.0,NOTHING
1495913640.0,NOTHING
1495913700.0,NOTHING
1495913760.0,BUY
1495913820.0,SELL
1495913880.0,SELL
1495913940.0,SELL
1495914000.0,SELL
1495914060.0,SELL
1495914120.0,SELL
1495914180.0,SELL
1495914240.0,SELL
1495914300.0,SELL
1495914360.0,SELL
1495914420.0,BUY
1495914480.0,SELL
1495914540.0,SELL
1495914600.0,NOTHING
1495914660.0,NOTHING
1495914720.0,SELL
1495914780.0,SELL
1495914840.0,SELL
1495914900.0,SELL
1495914960.0,BUY
1495915020.0,SELL
1495915080.0,BUY
1495915140.0,SELL
1495915200.0,SELL
1495915260.0,SELL
1495915320.0,SELL
1495915380.0,NOTHING
1495915440.0,SELL
1495915500.0,SELL
1495915560.0,SELL
1495915620.0,NOTHING
1495915680.0,NOTHING
1495915740.0,SELL
1495915800.0,NOTHING
1495915860.0,NOTHING
1495915920.0,NOTHING
1495915980.0,NOTHING
1495916040.0,SELL
1495916100.0,NOTHING
1495916160.0,NOTHING
1495916220.0,NOTHING
1495916280.0,NOTHING
1495916340.0,NOTHING
1495916400.0,BUY
1495916460.0,NOTHING
1495916520.0,SELL
1495916580.0,NOTHING
1495916640.0,NOTHING
1495916700.0,NOTHING
1495916760.0,SELL
1495916820.0,SELL
1495916880.0,SELL
1495916940.0,SELL
1495917000.0,NOTHING
1495917060.0,NOTHING
1495917120.0,NOTHING
1495917180.0,SELL
1495917240.0,NOTHING
1495917300.0,NOTHING
1495917360.0,NOTHING
1495917420.0,NOTHING
1495917480.0,BUY
1495917540.0,SELL
1495917600.0,SELL
1495917660.0,SELL
1495917720.0,NOTHING
1495917780.0,NOTHING
1495917840.0,SELL
1495917900.0,SELL
1495917960.0,SELL
1495918020.0,BUY
1495918080.0,SELL
1495918140.0,SELL
1495918200.0,BUY
1495918260.0,BUY
1495918320.0,BUY
1495918380.0,BUY
1495918440.0,SELL
1495918500.0,SELL
1495918560.0,SELL
1495918620.0,SELL
1495918680.0,SELL
1495918740.0,SELL
1495918800.0,NOTHING
1495918860.0,NOTHING
1495918920.0,NOTHING
1495918980.0,SELL
1495919040.0,SELL
1495919100.0,BUY
1495919160.0,SELL
1495919220.0,BUY
1495919280.0,SELL
1495919340.0,BUY
1495919400.0,SELL
1495919460.0,NOTHING
1495919520.0,NOTHING
1495919580.0,NOTHING
1495919640.0,BUY
1495919700.0,SELL
1495919760.0,SELL
1495919820.0,SELL
1495919880.0,SELL
1495919940.0,NOTHING
1495920000.0,SELL
1495920060.0,BUY
1495920120.0,SELL
1495920180.0,NOTHING
1495920240.0,NOTHING
1495920300.0,BUY
1495920360.0,SELL
1495920420.0,NOTHING
1495920480.0,SELL
1495920540.0,BUY
1495920600.0,SELL
1495920660.0,BUY
1495920720.0,SELL
1495920780.0,NOTHING
1495920840.0,NOTHING
1495920900.0,NOTHING
1495920960.0,NOTHING
1495921020.0,NOTHING
1495921080.0,SELL
1495921140.0,SELL
1495921200.0,SELL
1495921260.0,BUY
1495921320.0,BUY
1495921380.0,BUY
1495921440.0,BUY
1495921500.0,SELL
1495921560.0,SELL
1495921620.0,SELL
1495921680.0,NOTHING
1495921740.0,SELL
1495921800.0,SELL
1495921860.0,BUY
1495921920.0,NOTHING
1495921980.0,SELL
1495922040.0,SELL
1495922100.0,BUY
1495922160.0,SELL
1495922220.0,NOTHING
1495922280.0,BUY
1495922340.0,NOTHING
1495922400.0,SELL
1495922460.0,SELL
1495922520.0,SELL
1495922580.0,SELL
1495922640.0,SELL
1495922700.0,SELL
1495922760.0,SELL
1495922820.0,BUY
1495922880.0,BUY
1495922940.0,BUY
1495923000.0,BUY
1495923060.0,BUY
1495923120.0,BUY
1495923180.0,BUY
1495923240.0,BUY
1495923300.0,BUY
1495923360.0,BUY
1495923420.0,BUY
1495923480.0,SELL
1495923540.0,BUY
1495923600.0,SELL
1495923660.0,BUY
1495923720.0,SELL
1495923780.0,SELL
1495923840.0,SELL
1495923900.0,BUY
1495923960.0,BUY
1495924020.0,BUY
1495924080.0,BUY
1495924140.0,SELL
1495924200.0,BUY
1495924260.0,BUY
1495924320.0,BUY
1495924380.0,SELL
1495924440.0,SELL
1495924500.0,SELL
1495924560.0,BUY
1495924620.0,SELL
1495924680.0,SELL
1495924740.0,SELL
1495924800.0,BUY
1495924860.0,NOTHING
1495924920.0,SELL
1495924980.0,BUY
1495925040.0,SELL
1495925100.0,BUY
1495925160.0,SELL
1495925220.0,BUY
1495925280.0,SELL
1495925340.0,SELL
1495925400.0,BUY
1495925460.0,SELL
1495925520.0,BUY
1495925580.0,SELL
1495925640.0,NOTHING
1495925700.0,BUY
1495925760.0,NOTHING
1495925820.0,NOTHING
1495925880.0,NOTHING
1495925940.0,NOTHING
1495926000.0,SELL
1495926060.0,BUY
1495926120.0,SELL
1495926180.0,SELL
1495926240.0,SELL
1495926300.0,NOTHING
1495926360.0,SELL
1495926420.0,SELL
1495926480.0,SELL
1495926540.0,BUY
1495926600.0,SELL
1495926660.0,NOTHING
1495926720.0,NOTHING
1495926780.0,SELL
1495926840.0,BUY
1495926900.0,SELL
1495926960.0,BUY
1495927020.0,BUY
1495927080.0,BUY
1495927140.0,BUY
1495927200.0,BUY
1495927260.0,BUY
1495927320.0,BUY
1495927380.0,BUY
1495927440.0,BUY
1495927500.0,BUY
1495927560.0,BUY
1495927620.0,SELL
1495927680.0,SELL
1495927740.0,SELL
1495927800.0,SELL
1495927860.0,NOTHING
1495927920.0,BUY
1495927980.0,SELL
1495928040.0,NOTHING
1495928100.0,NOTHING
1495928160.0,BUY
1495928220.0,SELL
1495928280.0,BUY
1495928340.0,SELL
1495928400.0,NOTHING
1495928460.0,SELL
1495928520.0,SELL
1495928580.0,SELL
1495928640.0,SELL
1495928700.0,BUY
1495928760.0,SELL
1495928820.0,SELL
1495928880.0,SELL
1495928940.0,SELL
1495929000.0,BUY
1495929060.0,BUY
1495929120.0,BUY
1495929180.0,SELL
1495929240.0,BUY
1495929300.0,BUY
1495929360.0,BUY
1495929420.0,BUY
1495929480.0,BUY
1495929540.0,SELL
1495929600.0,BUY
1495929660.0,BUY
1495929720.0,BUY
1495929780.0,BUY
1495929840.0,BUY
1495929900.0,SELL
1495929960.0,SELL
1495930020.0,SELL
1495930080.0,NOTHING
1495930140.0,NOTHING
1495930200.0,BUY
1495930260.0,SELL
1495930320.0,BUY
1495930380.0,BUY
1495930440.0,BUY
1495930500.0,BUY
1495930560.0,SELL
1495930620.0,BUY
1495930680.0,SELL
1495930740.0,NOTHING
1495930800.0,BUY
1495930860.0,NOTHING
1495930920.0,SELL
1495930980.0,BUY
1495931040.0,SELL
1495931100.0,BUY
1495931160.0,SELL
1495931220.0,NOTHING
1495931280.0,NOTHING
1495931340.0,NOTHING
1495931400.0,BUY
1495931460.0,SELL
1495931520.0,BUY
1495931580.0,BUY
1495931640.0,SELL
1495931700.0,BUY
1495931760.0,BUY
1495931820.0,BUY
1495931880.0,BUY
1495931940.0,SELL
1495932000.0,SELL
1495932060.0,NOTHING
1495932120.0,SELL
1495932180.0,SELL
1495932240.0,SELL
1495932300.0,SELL
1495932360.0,SELL
1495932420.0,SELL
1495932480.0,SELL
1495932540.0,SELL
1495932600.0,NOTHING
1495932660.0,SELL
1495932720.0,SELL
1495932780.0,NOTHING
1495932840.0,NOTHING
1495932900.0,NOTHING
1495932960.0,SELL
1495933020.0,SELL
1495933080.0,SELL
1495933140.0,SELL
1495933200.0,BUY
1495933260.0,SELL
1495933320.0,BUY
1495933380.0,SELL
1495933440.0,BUY
1495933500.0,BUY
1495933560.0,SELL
1495933620.0,SELL
1495933680.0,SELL
1495933740.0,SELL
1495933800.0,SELL
1495933860.0,SELL
1495933920.0,SELL
1495933980.0,NOTHING
1495934040.0,SELL
1495934100.0,SELL
1495934160.0,SELL
1495934220.0,NOTHING
1495934280.0,SELL
1495934340.0,NOTHING
1495934400.0,BUY
1495934460.0,SELL
1495934520.0,SELL
1495934580.0,SELL
1495934640.0,SELL
1495934700.0,SELL
1495934760.0,SELL
1495934820.0,SELL
1495934880.0,SELL
1495934940.0,SELL
1495935000.0,SELL
1495935060.0,SELL
1495935120.0,SELL
1495935180.0,SELL
1495935240.0,SELL
1495935300.0,SELL
1495935360.0,NOTHING
1495935420.0,NOTHING
1495935480.0,SELL
1495935540.0,SELL
1495935600.0,NOTHING
1495935660.0,NOTHING
1495935720.0,SELL
1495935780.0,SELL
1495935840.0,NOTHING
1495935900.0,NOTHING
1495935960.0,NOTHING
1495936020.0,BUY
1495936080.0,SELL
1495936140.0,SELL
1495936200.0,SELL
1495936260.0,SELL
1495936320.0,SELL
1495936380.0,SELL
1495936440.0,SELL
1495936500.0,SELL
1495936560.0,SELL
1495936620.0,SELL
1495936680.0,NOTHING
1495936740.0,SELL
1495936800.0,NOTHING
1495936860.0,NOTHING
1495936920.0,NOTHING
1495936980.0,SELL
1495937040.0,SELL
1495937100.0,SELL
1495937160.0,SELL
1495937220.0,SELL
1495937280.0,BUY
1495937340.0,SELL
1495937400.0,NOTHING
1495937460.0,NOTHING
1495937520.0,BUY
1495937580.0,SELL
1495937640.0,SELL
1495937700.0,SELL
1495937760.0,SELL
1495937820.0,SELL
1495937880.0,SELL
1495937940.0,SELL
1495938000.0,NOTHING
1495938060.0,BUY
1495938120.0,SELL
1495938180.0,SELL
1495938240.0,BUY
1495938300.0,SELL
1495938360.0,SELL
1495938420.0,SELL
1495938480.0,SELL
1495938540.0,NOTHING
1495938600.0,SELL
1495938660.0,SELL
1495938720.0,NOTHING
1495938780.0,NOTHING
1495938840.0,SELL
1495938900.0,SELL
1495938960.0,SELL
1495939020.0,SELL
1495939080.0,BUY
1495939140.0,SELL
1495939200.0,BUY
1495939260.0,SELL
1495939320.0,NOTHING
1495939380.0,NOTHING
1495939440.0,BUY
1495939500.0,SELL
1495939560.0,SELL
1495939620.0,SELL
1495939680.0,SELL
1495939740.0,SELL
1495939800.0,BUY
1495939860.0,SELL
1495939920.0,BUY
1495939980.0,SELL
1495940040.0,NOTHING
1495940100.0,NOTHING
1495940160.0,BUY
1495940220.0,SELL
1495940280.0,SELL
1495940340.0,SELL
1495940400.0,NOTHING
1495940460.0,NOTHING
1495940520.0,NOTHING
1495940580.0,NOTHING
1495940640.0,BUY
1495940700.0,SELL
1495940760.0,NOTHING
1495940820.0,SELL
1495940880.0,NOTHING
1495940940.0,SELL
1495941000.0,NOTHING
1495941060.0,NOTHING
1495941120.0,NOTHING
1495941180.0,NOTHING
1495941240.0,SELL
1495941300.0,SELL
1495941360.0,NOTHING
1495941420.0,NOTHING
1495941480.0,NOTHING
1495941540.0,SELL
1495941600.0,NOTHING
1495941660.0,SELL
1495941720.0,SELL
1495941780.0,SELL
1495941840.0,SELL
1495941900.0,BUY
1495941960.0,SELL
1495942020.0,BUY
1495942080.0,SELL
1495942140.0,NOTHING
1495942200.0,NOTHING
1495942260.0,NOTHING
1495942320.0,NOTHING
1495942380.0,NOTHING
1495942440.0,NOTHING
1495942500.0,NOTHING
1495942560.0,NOTHING
1495942620.0,NOTHING
1495942680.0,NOTHING
1495942740.0,SELL
1495942800.0,SELL
1495942860.0,SELL
1495942920.0,SELL
1495942980.0,SELL
1495943040.0,SELL
1495943100.0,SELL
1495943160.0,SELL
1495943220.0,NOTHING
1495943280.0,NOTHING
1495943340.0,SELL
1495943400.0,SELL
1495943460.0,SELL
1495943520.0,NOTHING
1495943580.0,NOTHING
1495943640.0,NOTHING
1495943700.0,NOTHING
1495943760.0,NOTHING
1495943820.0,NOTHING
1495943880.0,SELL
1495943940.0,SELL
1495944000.0,NOTHING
1495944060.0,NOTHING
1495944120.0,NOTHING
1495944180.0,NOTHING
1495944240.0,NOTHING
1495944300.0,NOTHING
1495944360.0,SELL
1495944420.0,NOTHING
1495944480.0,NOTHING
1495944540.0,NOTHING
1495944600.0,SELL
1495944660.0,SELL
1495944720.0,SELL
1495944780.0,SELL
1495944840.0,SELL
1495944900.0,SELL
1495944960.0,SELL
1495945020.0,BUY
1495945080.0,SELL
1495945140.0,SELL
1495945200.0,SELL
1495945260.0,SELL
1495945320.0,SELL
1495945380.0,SELL
1495945440.0,SELL
1495945500.0,SELL
1495945560.0,SELL
1495945620.0,SELL
1495945680.0,SELL
1495945740.0,BUY
1495945800.0,SELL
1495945860.0,SELL
1495945920.0,NOTHING
1495945980.0,NOTHING
1495946040.0,SELL
1495946100.0,NOTHING
1495946160.0,NOTHING
1495946220.0,NOTHING
1495946280.0,NOTHING
1495946340.0,NOTHING
1495946400.0,NOTHING
1495946460.0,NOTHING
1495946520.0,SELL
1495946580.0,SELL
1495946640.0,NOTHING
1495946700.0,NOTHING
1495946760.0,NOTHING
1495946820.0,NOTHING
1495946880.0,NOTHING
1495946940.0,NOTHING
1495947000.0,NOTHING
1495947060.0,SELL
1495947120.0,SELL
1495947180.0,NOTHING
1495947240.0,BUY
1495947300.0,SELL
1495947360.0,SELL
1495947420.0,SELL
1495947480.0,SELL
1495947540.0,SELL
1495947600.0,SELL
1495947660.0,SELL
1495947720.0,SELL
1495947780.0,SELL
1495947840.0,NOTHING
1495947900.0,NOTHING
1495947960.0,NOTHING
1495948020.0,NOTHING
1495948080.0,NOTHING
1495948140.0,NOTHING
1495948200.0,NOTHING
1495948260.0,NOTHING
1495948320.0,SELL
1495948380.0,SELL
1495948440.0,SELL
1495948500.0,SELL
1495948560.0,SELL
1495948620.0,NOTHING
1495948680.0,NOTHING
1495948740.0,NOTHING
1495948800.0,NOTHING
1495948860.0,NOTHING
1495948920.0,NOTHING
1495948980.0,NOTHING
1495949040.0,NOTHING
1495949100.0,NOTHING
1495949160.0,NOTHING
1495949220.0,NOTHING
1495949280.0,NOTHING
1495949340.0,SELL
1495949400.0,NOTHING
1495949460.0,NOTHING
1495949520.0,NOTHING
1495949580.0,NOTHING
1495949640.0,NOTHING
1495949700.0,NOTHING
1495949760.0,NOTHING
1495949820.0,SELL
1495949880.0,SELL
1495949940.0,SELL
1495950000.0,SELL
1495950060.0,SELL
1495950120.0,SELL
1495950180.0,SELL
1495950240.0,NOTHING
1495950300.0,NOTHING
1495950360.0,NOTHING
1495950420.0,NOTHING
1495950480.0,NOTHING
1495950540.0,NOTHING
1495950600.0,SELL
1495950660.0,NOTHING
1495950720.0,SELL
1495950780.0,SELL
1495950840.0,NOTHING
1495950900.0,NOTHING
1495950960.0,SELL
1495951020.0,SELL
1495951080.0,NOTHING
1495951140.0,BUY
1495951200.0,SELL
1495951260.0,NOTHING
1495951320.0,NOTHING
1495951380.0,BUY
1495951440.0,SELL
1495951500.0,NOTHING
1495951560.0,SELL
1495951620.0,SELL
1495951680.0,SELL
1495951740.0,SELL
1495951800.0,NOTHING
1495951860.0,NOTHING
1495951920.0,NOTHING
1495951980.0,SELL
1495952040.0,SELL
1495952100.0,SELL
1495952160.0,NOTHING
1495952220.0,SELL
1495952280.0,NOTHING
1495952340.0,NOTHING
1495952400.0,SELL
1495952460.0,NOTHING
1495952520.0,NOTHING
1495952580.0,NOTHING
1495952640.0,NOTHING
1495952700.0,NOTHING
1495952760.0,SELL
1495952820.0,SELL
1495952880.0,SELL
1495952940.0,SELL
1495953000.0,SELL
1495953060.0,SELL
1495953120.0,SELL
1495953180.0,SELL
1495953240.0,SELL
1495953300.0,SELL
1495953360.0,SELL
1495953420.0,NOTHING
1495953480.0,SELL
1495953540.0,SELL
1495953600.0,SELL
1495953660.0,SELL
1495953720.0,SELL
1495953780.0,SELL
1495953840.0,SELL
1495953900.0,SELL
1495953960.0,NOTHING
1495954020.0,NOTHING
1495954080.0,SELL
1495954140.0,SELL
1495954200.0,SELL
1495954260.0,SELL
1495954320.0,SELL
1495954380.0,SELL
1495954440.0,SELL
1495954500.0,SELL
1495954560.0,NOTHING
1495954620.0,NOTHING
1495954680.0,NOTHING
1495954740.0,NOTHING
1495954800.0,NOTHING
1495954860.0,SELL
1495954920.0,NOTHING
1495954980.0,NOTHING
1495955040.0,SELL
1495955100.0,SELL
1495955160.0,SELL
1495955220.0,SELL
1495955280.0,NOTHING
1495955340.0,NOTHING
1495955400.0,NOTHING
1495955460.0,NOTHING
1495955520.0,NOTHING
1495955580.0,NOTHING
1495955640.0,NOTHING
1495955700.0,NOTHING
1495955760.0,NOTHING
1495955820.0,NOTHING
1495955880.0,NOTHING
1495955940.0,NOTHING
1495956000.0,NOTHING
1495956060.0,NOTHING
1495956120.0,SELL
1495956180.0,SELL
1495956240.0,SELL
1495956300.0,SELL
1495956360.0,SELL
1495956420.0,SELL
1495956480.0,SELL
1495956540.0,SELL
1495956600.0,SELL
1495956660.0,SELL
1495956720.0,SELL
1495956780.0,SELL
1495956840.0,BUY
1495956900.0,SELL
1495956960.0,BUY
1495957020.0,SELL
1495957080.0,NOTHING
1495957140.0,SELL
1495957200.0,SELL
1495957260.0,NOTHING
1495957320.0,NOTHING
1495957380.0,NOTHING
1495957440.0,SELL
1495957500.0,SELL
1495957560.0,NOTHING
1495957620.0,SELL
1495957680.0,SELL
1495957740.0,SELL
1495957800.0,SELL
1495957860.0,SELL
1495957920.0,SELL
1495957980.0,NOTHING
1495958040.0,SELL
1495958100.0,SELL
1495958160.0,NOTHING
1495958220.0,NOTHING
1495958280.0,NOTHING
1495958340.0,NOTHING
1495958400.0,NOTHING
1495958460.0,NOTHING
1495958520.0,SELL
1495958580.0,SELL
1495958640.0,NOTHING
1495958700.0,SELL
1495958760.0,SELL
1495958820.0,SELL
1495958880.0,SELL
1495958940.0,NOTHING
1495959000.0,SELL
1495959060.0,SELL
1495959120.0,NOTHING
1495959180.0,NOTHING
1495959240.0,NOTHING
1495959300.0,NOTHING
1495959360.0,SELL
1495959420.0,SELL
1495959480.0,NOTHING
1495959540.0,NOTHING
1495959600.0,SELL
1495959660.0,SELL
1495959720.0,SELL
1495959780.0,SELL
1495959840.0,NOTHING
1495959900.0,NOTHING
1495959960.0,SELL
1495960020.0,SELL
1495960080.0,NOTHING
1495960140.0,SELL
1495960200.0,SELL
1495960260.0,SELL
1495960320.0,SELL
1495960380.0,NOTHING
1495960440.0,SELL
1495960500.0,SELL
1495960560.0,NOTHING
1495960620.0,SELL
1495960680.0,NOTHING
1495960740.0,SELL
1495960800.0,NOTHING
1495960860.0,NOTHING
1495960920.0,SELL
1495960980.0,SELL
1495961040.0,SELL
1495961100.0,SELL
1495961160.0,SELL
1495961220.0,NOTHING
1495961280.0,NOTHING
1495961340.0,NOTHING
1495961400.0,NOTHING
1495961460.0,NOTHING
1495961520.0,NOTHING
1495961580.0,NOTHING
1495961640.0,SELL
1495961700.0,SELL
1495961760.0,SELL
1495961820.0,SELL
1495961880.0,NOTHING
1495961940.0,NOTHING
1495962000.0,NOTHING
1495962060.0,SELL
1495962120.0,SELL
1495962180.0,SELL
1495962240.0,SELL
1495962300.0,NOTHING
1495962360.0,NOTHING
1495962420.0,NOTHING
1495962480.0,SELL
1495962540.0,SELL
1495962600.0,SELL
1495962660.0,SELL
1495962720.0,SELL
1495962780.0,SELL
1495962840.0,SELL
1495962900.0,NOTHING
1495962960.0,NOTHING
1495963020.0,NOTHING
1495963080.0,SELL
1495963140.0,NOTHING
1495963200.0,NOTHING
1495963260.0,NOTHING
1495963320.0,NOTHING
1495963380.0,NOTHING
1495963440.0,SELL
1495963500.0,SELL
1495963560.0,SELL
1495963620.0,NOTHING
1495963680.0,NOTHING
1495963740.0,SELL
1495963800.0,SELL
1495963860.0,SELL
1495963920.0,NOTHING
1495963980.0,NOTHING
1495964040.0,SELL
1495964100.0,NOTHING
1495964160.0,SELL
1495964220.0,SELL
1495964280.0,SELL
1495964340.0,NOTHING
1495964400.0,NOTHING
1495964460.0,NOTHING
1495964520.0,NOTHING
1495964580.0,SELL
1495964640.0,SELL
1495964700.0,SELL
1495964760.0,SELL
1495964820.0,NOTHING
1495964880.0,NOTHING
1495964940.0,NOTHING
1495965000.0,NOTHING
1495965060.0,NOTHING
1495965120.0,SELL
1495965180.0,SELL
1495965240.0,SELL
1495965300.0,SELL
1495965360.0,NOTHING
1495965420.0,NOTHING
1495965480.0,NOTHING
1495965540.0,SELL
1495965600.0,NOTHING
1495965660.0,NOTHING
1495965720.0,SELL
1495965780.0,NOTHING
1495965840.0,NOTHING
1495965900.0,NOTHING
1495965960.0,SELL
1495966020.0,SELL
1495966080.0,SELL
1495966140.0,NOTHING
1495966200.0,NOTHING
1495966260.0,NOTHING
1495966320.0,SELL
1495966380.0,SELL
1495966440.0,NOTHING
1495966500.0,NOTHING
1495966560.0,SELL
1495966620.0,SELL
1495966680.0,SELL
1495966740.0,SELL
1495966800.0,SELL
1495966860.0,SELL
1495966920.0,NOTHING
1495966980.0,SELL
1495967040.0,SELL
1495967100.0,SELL
1495967160.0,SELL
1495967220.0,NOTHING
1495967280.0,SELL
1495967340.0,SELL
1495967400.0,NOTHING
1495967460.0,NOTHING
1495967520.0,SELL
1495967580.0,NOTHING
1495967640.0,NOTHING
1495967700.0,NOTHING
1495967760.0,NOTHING
1495967820.0,NOTHING
1495967880.0,BUY
1495967940.0,NOTHING
1495968000.0,BUY
1495968060.0,SELL
1495968120.0,SELL
1495968180.0,SELL
1495968240.0,SELL
1495968300.0,NOTHING
1495968360.0,NOTHING
1495968420.0,NOTHING
1495968480.0,NOTHING
1495968540.0,NOTHING
1495968600.0,NOTHING
1495968660.0,SELL
1495968720.0,SELL
1495968780.0,NOTHING
1495968840.0,SELL
1495968900.0,SELL
1495968960.0,SELL
1495969020.0,SELL
1495969080.0,SELL
1495969140.0,SELL
1495969200.0,NOTHING
1495969260.0,SELL
1495969320.0,SELL
1495969380.0,SELL
1495969440.0,SELL
1495969500.0,NOTHING
1495969560.0,NOTHING
1495969620.0,SELL
1495969680.0,SELL
1495969740.0,NOTHING
1495969800.0,NOTHING
1495969860.0,SELL
1495969920.0,NOTHING
1495969980.0,NOTHING
1495970040.0,NOTHING
1495970100.0,NOTHING
1495970160.0,SELL
1495970220.0,SELL
1495970280.0,SELL
1495970340.0,BUY
1495970400.0,SELL
1495970460.0,SELL
1495970520.0,SELL
1495970580.0,SELL
1495970640.0,SELL
1495970700.0,NOTHING
1495970760.0,NOTHING
1495970820.0,SELL
1495970880.0,NOTHING
1495970940.0,NOTHING
1495971000.0,SELL
1495971060.0,NOTHING
1495971120.0,NOTHING
1495971180.0,NOTHING
1495971240.0,SELL
1495971300.0,NOTHING
1495971360.0,NOTHING
1495971420.0,SELL
1495971480.0,NOTHING
1495971540.0,SELL
1495971600.0,NOTHING
1495971660.0,NOTHING
1495971720.0,NOTHING
1495971780.0,SELL
1495971840.0,NOTHING
1495971900.0,NOTHING
1495971960.0,NOTHING
1495972020.0,SELL
1495972080.0,NOTHING
1495972140.0,NOTHING
1495972200.0,SELL
1495972260.0,SELL
1495972320.0,SELL
1495972380.0,NOTHING
1495972440.0,NOTHING
1495972500.0,SELL
1495972560.0,SELL
1495972620.0,SELL
1495972680.0,NOTHING
1495972740.0,SELL
1495972800.0,SELL
1495972860.0,NOTHING
1495972920.0,SELL
1495972980.0,SELL
1495973040.0,SELL
1495973100.0,NOTHING
1495973160.0,SELL
1495973220.0,NOTHING
1495973280.0,SELL
1495973340.0,SELL
1495973400.0,NOTHING
1495973460.0,NOTHING
1495973520.0,NOTHING
1495973580.0,NOTHING
1495973640.0,NOTHING
1495973700.0,SELL
1495973760.0,SELL
1495973820.0,NOTHING
1495973880.0,NOTHING
1495973940.0,SELL
1495974000.0,NOTHING
1495974060.0,NOTHING
1495974120.0,NOTHING
1495974180.0,SELL
1495974240.0,SELL
1495974300.0,SELL
1495974360.0,NOTHING
1495974420.0,NOTHING
1495974480.0,SELL
1495974540.0,NOTHING
1495974600.0,NOTHING
1495974660.0,NOTHING
1495974720.0,NOTHING
1495974780.0,SELL
1495974840.0,SELL
1495974900.0,NOTHING
1495974960.0,SELL
1495975020.0,SELL
1495975080.0,NOTHING
1495975140.0,NOTHING
1495975200.0,NOTHING
1495975260.0,SELL
1495975320.0,SELL
1495975380.0,SELL
1495975440.0,NOTHING
1495975500.0,NOTHING
1495975560.0,NOTHING
1495975620.0,NOTHING
1495975680.0,SELL
1495975740.0,NOTHING
1495975800.0,SELL
1495975860.0,SELL
1495975920.0,SELL
1495975980.0,NOTHING
1495976040.0,NOTHING
1495976100.0,NOTHING
1495976160.0,NOTHING
1495976220.0,NOTHING
1495976280.0,NOTHING
1495976340.0,NOTHING
1495976400.0,NOTHING
1495976460.0,SELL
1495976520.0,SELL
1495976580.0,SELL
1495976640.0,SELL
1495976700.0,NOTHING
1495976760.0,SELL
1495976820.0,SELL
1495976880.0,NOTHING
1495976940.0,NOTHING
1495977000.0,SELL
1495977060.0,SELL
