time,action
1489588200.0,SELL
1489589100.0,NOTHING
1489590000.0,SELL
1489590900.0,SELL
1489591800.0,NOTHING
1489592700.0,NOTHING
1489593600.0,NOTHING
1489594500.0,NOTHING
1489595400.0,SELL
1489596300.0,SELL
1489597200.0,NOTHING
1489598100.0,SELL
1489599000.0,SELL
1489599900.0,NOTHING
1489600800.0,SELL
1489601700.0,SELL
1489602600.0,SELL
1489603500.0,SELL
1489604400.0,SELL
1489605300.0,SELL
1489606200.0,SELL
1489607100.0,NOTHING
1489608000.0,SELL
1489608900.0,SELL
1489609800.0,NOTHING
1489610700.0,SELL
1489611600.0,SELL
1489612500.0,NOTHING
1489613400.0,NOTHING
1489614300.0,NOTHING
1489615200.0,BUY
1489616100.0,SELL
1489617000.0,SELL
1489617900.0,NOTHING
1489618800.0,SELL
1489619700.0,SELL
1489620600.0,BUY
1489621500.0,SELL
1489622400.0,NOTHING
1489623300.0,NOTHING
1489624200.0,NOTHING
1489625100.0,NOTHING
1489626000.0,NOTHING
1489626900.0,NOTHING
1489627800.0,SELL
1489628700.0,NOTHING
1489629600.0,NOTHING
1489630500.0,NOTHING
1489631400.0,SELL
1489632300.0,SELL
1489633200.0,SELL
1489634100.0,NOTHING
1489635000.0,SELL
1489635900.0,SELL
1489636800.0,SELL
1489637700.0,SELL
1489638600.0,SELL
1489639500.0,SELL
1489640400.0,SELL
1489641300.0,SELL
1489642200.0,NOTHING
1489643100.0,SELL
1489644000.0,SELL
1489644900.0,SELL
1489645800.0,NOTHING
1489646700.0,SELL
1489647600.0,NOTHING
1489648500.0,NOTHING
1489649400.0,NOTHING
1489650300.0,SELL
1489651200.0,SELL
1489652100.0,SELL
1489653000.0,NOTHING
1489653900.0,SELL
1489654800.0,SELL
1489655700.0,NOTHING
1489656600.0,SELL
1489657500.0,SELL
1489658400.0,SELL
1489659300.0,SELL
1489660200.0,SELL
1489661100.0,BUY
1489662000.0,SELL
1489662900.0,SELL
1489663800.0,SELL
1489664700.0,NOTHING
1489665600.0,NOTHING
1489666500.0,NOTHING
1489667400.0,NOTHING
1489668300.0,SELL
1489669200.0,SELL
1489670100.0,NOTHING
1489671000.0,NOTHING
1489671900.0,SELL
1489672800.0,SELL
1489673700.0,SELL
1489674600.0,BUY
1489675500.0,SELL
1489676400.0,SELL
1489677300.0,SELL
1489678200.0,SELL
1489679100.0,NOTHING
1489680000.0,SELL
1489680900.0,NOTHING
1489681800.0,SELL
1489682700.0,SELL
1489683600.0,NOTHING
1489684500.0,NOTHING
1489685400.0,NOTHING
1489686300.0,NOTHING
1489687200.0,BUY
1489688100.0,SELL
1489689000.0,NOTHING
1489689900.0,SELL
1489690800.0,NOTHING
1489691700.0,NOTHING
1489692600.0,NOTHING
1489693500.0,SELL
1489694400.0,NOTHING
1489695300.0,SELL
1489696200.0,NOTHING
1489697100.0,SELL
1489698000.0,SELL
1489698900.0,SELL
1489699800.0,SELL
1489700700.0,SELL
1489701600.0,SELL
1489702500.0,NOTHING
1489703400.0,NOTHING
1489704300.0,NOTHING
1489705200.0,NOTHING
1489706100.0,SELL
1489707000.0,SELL
1489707900.0,NOTHING
1489708800.0,NOTHING
1489709700.0,NOTHING
1489710600.0,NOTHING
1489711500.0,NOTHING
1489712400.0,NOTHING
1489713300.0,SELL
1489714200.0,SELL
1489715100.0,SELL
1489716000.0,SELL
1489716900.0,NOTHING
1489717800.0,NOTHING
1489718700.0,NOTHING
1489719600.0,NOTHING
1489720500.0,NOTHING
1489721400.0,NOTHING
1489722300.0,SELL
1489723200.0,SELL
1489724100.0,SELL
1489725000.0,SELL
1489725900.0,NOTHING
1489726800.0,NOTHING
1489727700.0,BUY
1489728600.0,BUY
1489729500.0,SELL
1489730400.0,NOTHING
1489731300.0,SELL
1489732200.0,SELL
1489733100.0,SELL
1489734000.0,SELL
1489734900.0,SELL
1489735800.0,NOTHING
1489736700.0,SELL
1489737600.0,SELL
1489738500.0,SELL
1489739400.0,SELL
1489740300.0,NOTHING
1489741200.0,NOTHING
1489742100.0,SELL
1489743000.0,BUY
1489743900.0,SELL
1489744800.0,NOTHING
1489745700.0,NOTHING
1489746600.0,NOTHING
1489747500.0,NOTHING
1489748400.0,NOTHING
1489749300.0,SELL
1489750200.0,NOTHING
1489751100.0,SELL
1489752000.0,SELL
1489752900.0,SELL
1489753800.0,NOTHING
1489754700.0,NOTHING
1489755600.0,NOTHING
1489756500.0,NOTHING
1489757400.0,NOTHING
1489758300.0,SELL
1489759200.0,BUY
1489760100.0,SELL
1489761000.0,NOTHING
1489761900.0,NOTHING
1489762800.0,NOTHING
1489763700.0,SELL
1489764600.0,SELL
1489765500.0,SELL
1489766400.0,NOTHING
1489767300.0,SELL
1489768200.0,NOTHING
1489769100.0,SELL
1489770000.0,NOTHING
1489770900.0,NOTHING
1489771800.0,SELL
1489772700.0,SELL
1489773600.0,NOTHING
1489774500.0,SELL
1489775400.0,SELL
1489776300.0,SELL
1489777200.0,NOTHING
1489778100.0,NOTHING
1489779000.0,SELL
1489779900.0,SELL
1489780800.0,SELL
1489781700.0,NOTHING
1489782600.0,NOTHING
1489783500.0,SELL
1489784400.0,SELL
1489785300.0,NOTHING
1489786200.0,SELL
1489787100.0,SELL
1489788000.0,NOTHING
1489788900.0,NOTHING
1489789800.0,SELL
1489790700.0,NOTHING
1489791600.0,SELL
1489792500.0,NOTHING
1489793400.0,SELL
1489794300.0,NOTHING
1489795200.0,NOTHING
1489796100.0,NOTHING
1489797000.0,NOTHING
1489797900.0,SELL
1489798800.0,SELL
1489799700.0,NOTHING
1489800600.0,NOTHING
1489801500.0,NOTHING
1489802400.0,SELL
1489803300.0,SELL
1489804200.0,SELL
1489805100.0,SELL
1489806000.0,SELL
1489806900.0,NOTHING
1489807800.0,BUY
1489808700.0,SELL
1489809600.0,SELL
1489810500.0,BUY
1489811400.0,NOTHING
1489812300.0,SELL
1489813200.0,NOTHING
1489814100.0,SELL
1489815000.0,NOTHING
1489815900.0,SELL
1489816800.0,BUY
1489817700.0,SELL
1489818600.0,NOTHING
1489819500.0,SELL
1489820400.0,NOTHING
1489821300.0,BUY
1489822200.0,SELL
1489823100.0,BUY
1489824000.0,SELL
1489824900.0,SELL
1489825800.0,SELL
1489826700.0,NOTHING
1489827600.0,NOTHING
1489828500.0,NOTHING
1489829400.0,SELL
1489830300.0,NOTHING
1489831200.0,NOTHING
1489832100.0,NOTHING
1489833000.0,SELL
1489833900.0,NOTHING
1489834800.0,SELL
1489835700.0,SELL
1489836600.0,NOTHING
1489837500.0,NOTHING
1489838400.0,SELL
1489839300.0,SELL
1489840200.0,NOTHING
1489841100.0,NOTHING
1489842000.0,NOTHING
1489842900.0,SELL
1489843800.0,SELL
1489844700.0,SELL
1489845600.0,NOTHING
1489846500.0,SELL
1489847400.0,SELL
1489848300.0,SELL
1489849200.0,SELL
1489850100.0,SELL
1489851000.0,NOTHING
1489851900.0,SELL
1489852800.0,NOTHING
1489853700.0,NOTHING
1489854600.0,BUY
1489855500.0,NOTHING
1489856400.0,SELL
1489857300.0,BUY
1489858200.0,SELL
1489859100.0,SELL
1489860000.0,SELL
1489860900.0,SELL
1489861800.0,SELL
1489862700.0,SELL
1489863600.0,SELL
1489864500.0,SELL
1489865400.0,SELL
1489866300.0,SELL
1489867200.0,SELL
1489868100.0,SELL
1489869000.0,NOTHING
1489869900.0,SELL
1489870800.0,SELL
1489871700.0,NOTHING
1489872600.0,SELL
1489873500.0,NOTHING
1489874400.0,SELL
1489875300.0,NOTHING
1489876200.0,NOTHING
1489877100.0,SELL
1489878000.0,NOTHING
1489878900.0,SELL
1489879800.0,BUY
1489880700.0,BUY
1489881600.0,NOTHING
1489882500.0,SELL
1489883400.0,NOTHING
1489884300.0,NOTHING
1489885200.0,NOTHING
1489886100.0,NOTHING
1489887000.0,NOTHING
1489887900.0,SELL
1489888800.0,SELL
1489889700.0,SELL
1489890600.0,NOTHING
1489891500.0,NOTHING
1489892400.0,SELL
1489893300.0,SELL
1489894200.0,NOTHING
1489895100.0,NOTHING
1489896000.0,NOTHING
1489896900.0,SELL
1489897800.0,SELL
1489898700.0,SELL
1489899600.0,NOTHING
1489900500.0,SELL
1489901400.0,SELL
1489902300.0,SELL
1489903200.0,SELL
1489904100.0,BUY
1489905000.0,SELL
1489905900.0,BUY
1489906800.0,SELL
1489907700.0,SELL
1489908600.0,NOTHING
1489909500.0,NOTHING
1489910400.0,SELL
1489911300.0,SELL
1489912200.0,SELL
1489913100.0,NOTHING
1489914000.0,SELL
1489914900.0,NOTHING
1489915800.0,NOTHING
1489916700.0,SELL
1489917600.0,SELL
1489918500.0,SELL
1489919400.0,SELL
1489920300.0,NOTHING
1489921200.0,BUY
1489922100.0,BUY
1489923000.0,SELL
1489923900.0,BUY
1489924800.0,SELL
1489925700.0,NOTHING
1489926600.0,SELL
1489927500.0,NOTHING
1489928400.0,NOTHING
1489929300.0,SELL
1489930200.0,SELL
1489931100.0,SELL
1489932000.0,NOTHING
1489932900.0,NOTHING
1489933800.0,NOTHING
1489934700.0,NOTHING
1489935600.0,NOTHING
1489936500.0,NOTHING
1489937400.0,SELL
1489938300.0,SELL
1489939200.0,SELL
1489940100.0,NOTHING
1489941000.0,NOTHING
1489941900.0,NOTHING
1489942800.0,SELL
1489943700.0,BUY
1489944600.0,NOTHING
1489945500.0,NOTHING
1489946400.0,SELL
1489947300.0,NOTHING
1489948200.0,SELL
1489949100.0,NOTHING
1489950000.0,NOTHING
1489950900.0,NOTHING
1489951800.0,NOTHING
1489952700.0,NOTHING
1489953600.0,NOTHING
1489954500.0,NOTHING
1489955400.0,SELL
1489956300.0,NOTHING
1489957200.0,NOTHING
1489958100.0,NOTHING
1489959000.0,NOTHING
1489959900.0,SELL
1489960800.0,NOTHING
1489961700.0,SELL
1489962600.0,NOTHING
1489963500.0,SELL
1489964400.0,SELL
1489965300.0,SELL
1489966200.0,SELL
1489967100.0,SELL
1489968000.0,SELL
1489968900.0,NOTHING
1489969800.0,SELL
1489970700.0,SELL
1489971600.0,SELL
1489972500.0,SELL
1489973400.0,SELL
1489974300.0,NOTHING
1489975200.0,NOTHING
1489976100.0,NOTHING
1489977000.0,NOTHING
1489977900.0,NOTHING
1489978800.0,NOTHING
1489979700.0,NOTHING
1489980600.0,SELL
1489981500.0,SELL
1489982400.0,NOTHING
1489983300.0,NOTHING
1489984200.0,NOTHING
1489985100.0,SELL
1489986000.0,SELL
1489986900.0,SELL
1489987800.0,SELL
1489988700.0,SELL
1489989600.0,NOTHING
1489990500.0,NOTHING
1489991400.0,SELL
1489992300.0,NOTHING
1489993200.0,SELL
1489994100.0,SELL
1489995000.0,SELL
1489995900.0,SELL
1489996800.0,BUY
1489997700.0,SELL
1489998600.0,NOTHING
1489999500.0,SELL
1490000400.0,SELL
1490001300.0,NOTHING
1490002200.0,NOTHING
1490003100.0,BUY
1490004000.0,SELL
1490004900.0,NOTHING
1490005800.0,NOTHING
1490006700.0,NOTHING
1490007600.0,NOTHING
1490008500.0,NOTHING
1490009400.0,NOTHING
1490010300.0,NOTHING
1490011200.0,NOTHING
1490012100.0,SELL
1490013000.0,SELL
1490013900.0,NOTHING
1490014800.0,NOTHING
1490015700.0,BUY
1490016600.0,BUY
1490017500.0,SELL
1490018400.0,NOTHING
1490019300.0,SELL
1490020200.0,NOTHING
1490021100.0,SELL
1490022000.0,NOTHING
1490022900.0,NOTHING
1490023800.0,SELL
1490024700.0,NOTHING
1490025600.0,NOTHING
1490026500.0,SELL
1490027400.0,BUY
1490028300.0,SELL
1490029200.0,NOTHING
1490030100.0,NOTHING
1490031000.0,NOTHING
1490031900.0,SELL
1490032800.0,NOTHING
1490033700.0,NOTHING
1490034600.0,SELL
1490035500.0,NOTHING
1490036400.0,BUY
1490037300.0,SELL
1490038200.0,SELL
1490039100.0,NOTHING
1490040000.0,NOTHING
1490040900.0,SELL
1490041800.0,NOTHING
1490042700.0,SELL
1490043600.0,NOTHING
1490044500.0,SELL
1490045400.0,BUY
1490046300.0,SELL
1490047200.0,NOTHING
1490048100.0,SELL
1490049000.0,NOTHING
1490049900.0,NOTHING
1490050800.0,NOTHING
1490051700.0,NOTHING
1490052600.0,NOTHING
1490053500.0,SELL
1490054400.0,NOTHING
1490055300.0,SELL
1490056200.0,NOTHING
1490057100.0,NOTHING
1490058000.0,SELL
1490058900.0,NOTHING
1490059800.0,NOTHING
1490060700.0,SELL
1490061600.0,SELL
1490062500.0,NOTHING
1490063400.0,NOTHING
1490064300.0,SELL
1490065200.0,NOTHING
1490066100.0,NOTHING
1490067000.0,NOTHING
1490067900.0,SELL
1490068800.0,NOTHING
1490069700.0,SELL
1490070600.0,SELL
1490071500.0,NOTHING
1490072400.0,NOTHING
1490073300.0,NOTHING
1490074200.0,NOTHING
1490075100.0,NOTHING
1490076000.0,NOTHING
1490076900.0,SELL
1490077800.0,NOTHING
1490078700.0,NOTHING
1490079600.0,NOTHING
1490080500.0,SELL
1490081400.0,NOTHING
1490082300.0,NOTHING
1490083200.0,SELL
1490084100.0,NOTHING
1490085000.0,SELL
1490085900.0,NOTHING
1490086800.0,NOTHING
1490087700.0,BUY
1490088600.0,SELL
1490089500.0,SELL
1490090400.0,NOTHING
1490091300.0,SELL
1490092200.0,NOTHING
1490093100.0,NOTHING
1490094000.0,NOTHING
1490094900.0,SELL
1490095800.0,NOTHING
1490096700.0,NOTHING
1490097600.0,NOTHING
1490098500.0,NOTHING
1490099400.0,SELL
1490100300.0,SELL
1490101200.0,SELL
1490102100.0,NOTHING
1490103000.0,NOTHING
1490103900.0,SELL
1490104800.0,NOTHING
1490105700.0,NOTHING
1490106600.0,SELL
1490107500.0,SELL
1490108400.0,BUY
1490109300.0,SELL
1490110200.0,NOTHING
1490111100.0,SELL
1490112000.0,BUY
1490112900.0,NOTHING
1490113800.0,NOTHING
1490114700.0,SELL
1490115600.0,SELL
1490116500.0,SELL
1490117400.0,NOTHING
1490118300.0,NOTHING
1490119200.0,NOTHING
1490120100.0,NOTHING
1490121000.0,SELL
1490121900.0,SELL
1490122800.0,SELL
1490123700.0,SELL
1490124600.0,SELL
1490125500.0,BUY
1490126400.0,NOTHING
1490127300.0,SELL
1490128200.0,SELL
1490129100.0,NOTHING
1490130000.0,SELL
1490130900.0,SELL
1490131800.0,BUY
1490132700.0,SELL
1490133600.0,NOTHING
1490134500.0,SELL
1490135400.0,SELL
1490136300.0,NOTHING
1490137200.0,NOTHING
1490138100.0,SELL
1490139000.0,BUY
1490139900.0,SELL
1490140800.0,NOTHING
1490141700.0,NOTHING
1490142600.0,SELL
1490143500.0,NOTHING
1490144400.0,NOTHING
1490145300.0,SELL
1490146200.0,NOTHING
1490147100.0,SELL
1490148000.0,SELL
1490148900.0,NOTHING
1490149800.0,NOTHING
1490150700.0,NOTHING
1490151600.0,SELL
1490152500.0,SELL
1490153400.0,SELL
1490154300.0,NOTHING
1490155200.0,BUY
1490156100.0,NOTHING
1490157000.0,NOTHING
1490157900.0,NOTHING
1490158800.0,SELL
1490159700.0,SELL
1490160600.0,NOTHING
1490161500.0,NOTHING
1490162400.0,SELL
1490163300.0,NOTHING
1490164200.0,SELL
1490165100.0,NOTHING
1490166000.0,NOTHING
1490166900.0,SELL
1490167800.0,SELL
1490168700.0,NOTHING
1490169600.0,SELL
1490170500.0,SELL
1490171400.0,SELL
1490172300.0,SELL
1490173200.0,SELL
1490174100.0,SELL
1490175000.0,SELL
1490175900.0,SELL
1490176800.0,SELL
1490177700.0,SELL
1490178600.0,NOTHING
1490179500.0,SELL
1490180400.0,BUY
1490181300.0,BUY
1490182200.0,BUY
1490183100.0,SELL
1490184000.0,SELL
1490184900.0,NOTHING
1490185800.0,NOTHING
1490186700.0,SELL
1490187600.0,NOTHING
1490188500.0,SELL
1490189400.0,SELL
1490190300.0,NOTHING
1490191200.0,NOTHING
1490192100.0,SELL
1490193000.0,NOTHING
1490193900.0,NOTHING
1490194800.0,SELL
1490195700.0,NOTHING
1490196600.0,SELL
1490197500.0,SELL
1490198400.0,SELL
1490199300.0,NOTHING
1490200200.0,NOTHING
1490201100.0,BUY
1490202000.0,SELL
1490202900.0,NOTHING
1490203800.0,NOTHING
1490204700.0,NOTHING
1490205600.0,NOTHING
1490206500.0,SELL
1490207400.0,SELL
1490208300.0,NOTHING
1490209200.0,NOTHING
1490210100.0,NOTHING
1490211000.0,SELL
1490211900.0,SELL
1490212800.0,NOTHING
1490213700.0,NOTHING
1490214600.0,SELL
1490215500.0,NOTHING
1490216400.0,BUY
1490217300.0,NOTHING
1490218200.0,SELL
1490219100.0,SELL
1490220000.0,BUY
1490220900.0,BUY
1490221800.0,SELL
1490222700.0,NOTHING
1490223600.0,NOTHING
1490224500.0,SELL
1490225400.0,NOTHING
1490226300.0,SELL
1490227200.0,SELL
1490228100.0,SELL
1490229000.0,SELL
1490229900.0,SELL
1490230800.0,SELL
1490231700.0,SELL
1490232600.0,NOTHING
1490233500.0,SELL
1490234400.0,BUY
1490235300.0,SELL
1490236200.0,SELL
1490237100.0,SELL
1490238000.0,NOTHING
1490238900.0,BUY
1490239800.0,SELL
1490240700.0,NOTHING
1490241600.0,NOTHING
1490242500.0,SELL
1490243400.0,SELL
1490244300.0,SELL
1490245200.0,NOTHING
1490246100.0,NOTHING
1490247000.0,NOTHING
1490247900.0,NOTHING
1490248800.0,NOTHING
1490249700.0,BUY
1490250600.0,BUY
1490251500.0,SELL
1490252400.0,NOTHING
1490253300.0,NOTHING
1490254200.0,NOTHING
1490255100.0,NOTHING
1490256000.0,NOTHING
1490256900.0,NOTHING
1490257800.0,NOTHING
1490258700.0,NOTHING
1490259600.0,SELL
1490260500.0,SELL
1490261400.0,NOTHING
1490262300.0,NOTHING
1490263200.0,SELL
1490264100.0,SELL
1490265000.0,SELL
1490265900.0,NOTHING
1490266800.0,NOTHING
1490267700.0,NOTHING
1490268600.0,NOTHING
1490269500.0,NOTHING
1490270400.0,SELL
1490271300.0,SELL
1490272200.0,BUY
1490273100.0,SELL
1490274000.0,SELL
1490274900.0,SELL
1490275800.0,SELL
1490276700.0,NOTHING
1490277600.0,BUY
1490278500.0,SELL
1490279400.0,SELL
1490280300.0,SELL
1490281200.0,NOTHING
1490282100.0,SELL
1490283000.0,NOTHING
1490283900.0,NOTHING
1490284800.0,SELL
1490285700.0,NOTHING
1490286600.0,SELL
1490287500.0,SELL
1490288400.0,SELL
1490289300.0,SELL
1490290200.0,NOTHING
1490291100.0,SELL
1490292000.0,SELL
1490292900.0,SELL
1490293800.0,NOTHING
1490294700.0,SELL
1490295600.0,NOTHING
1490296500.0,NOTHING
1490297400.0,NOTHING
1490298300.0,SELL
1490299200.0,SELL
1490300100.0,NOTHING
1490301000.0,SELL
1490301900.0,SELL
1490302800.0,BUY
1490303700.0,SELL
1490304600.0,NOTHING
1490305500.0,NOTHING
1490306400.0,NOTHING
1490307300.0,SELL
1490308200.0,SELL
1490309100.0,SELL
1490310000.0,SELL
1490310900.0,NOTHING
1490311800.0,SELL
1490312700.0,SELL
1490313600.0,SELL
1490314500.0,SELL
1490315400.0,SELL
1490316300.0,NOTHING
1490317200.0,SELL
1490318100.0,SELL
1490319000.0,SELL
1490319900.0,NOTHING
1490320800.0,NOTHING
1490321700.0,SELL
1490322600.0,SELL
1490323500.0,BUY
1490324400.0,SELL
1490325300.0,NOTHING
1490326200.0,NOTHING
1490327100.0,SELL
1490328000.0,SELL
1490328900.0,NOTHING
1490329800.0,SELL
1490330700.0,NOTHING
1490331600.0,NOTHING
1490332500.0,NOTHING
1490333400.0,NOTHING
1490334300.0,SELL
1490335200.0,SELL
1490336100.0,NOTHING
1490337000.0,NOTHING
1490337900.0,SELL
1490338800.0,NOTHING
1490339700.0,BUY
1490340600.0,SELL
1490341500.0,NOTHING
1490342400.0,NOTHING
1490343300.0,NOTHING
1490344200.0,SELL
1490345100.0,SELL
1490346000.0,NOTHING
1490346900.0,NOTHING
1490347800.0,NOTHING
1490348700.0,SELL
1490349600.0,NOTHING
1490350500.0,SELL
1490351400.0,SELL
1490352300.0,SELL
1490353200.0,SELL
1490354100.0,NOTHING
1490355000.0,SELL
1490355900.0,SELL
1490356800.0,NOTHING
1490357700.0,SELL
1490358600.0,SELL
1490359500.0,NOTHING
1490360400.0,NOTHING
1490361300.0,NOTHING
1490362200.0,SELL
1490363100.0,NOTHING
1490364000.0,NOTHING
1490364900.0,NOTHING
1490365800.0,NOTHING
1490366700.0,BUY
1490367600.0,SELL
1490368500.0,NOTHING
1490369400.0,NOTHING
1490370300.0,SELL
1490371200.0,BUY
1490372100.0,SELL
1490373000.0,SELL
1490373900.0,NOTHING
1490374800.0,SELL
1490375700.0,NOTHING
1490376600.0,SELL
1490377500.0,SELL
1490378400.0,NOTHING
1490379300.0,SELL
1490380200.0,SELL
1490381100.0,SELL
1490382000.0,SELL
1490382900.0,SELL
1490383800.0,SELL
1490384700.0,SELL
1490385600.0,NOTHING
1490386500.0,NOTHING
1490387400.0,SELL
1490388300.0,NOTHING
1490389200.0,NOTHING
1490390100.0,BUY
1490391000.0,SELL
1490391900.0,SELL
1490392800.0,SELL
1490393700.0,NOTHING
1490394600.0,NOTHING
1490395500.0,SELL
1490396400.0,SELL
1490397300.0,SELL
1490398200.0,SELL
1490399100.0,SELL
1490400000.0,SELL
1490400900.0,BUY
1490401800.0,SELL
1490402700.0,NOTHING
1490403600.0,BUY
1490404500.0,SELL
1490405400.0,SELL
1490406300.0,SELL
1490407200.0,SELL
1490408100.0,NOTHING
1490409000.0,SELL
1490409900.0,SELL
1490410800.0,SELL
1490411700.0,NOTHING
1490412600.0,NOTHING
1490413500.0,NOTHING
1490414400.0,NOTHING
1490415300.0,NOTHING
1490416200.0,SELL
1490417100.0,SELL
1490418000.0,SELL
1490418900.0,NOTHING
1490419800.0,SELL
1490420700.0,NOTHING
1490421600.0,NOTHING
1490422500.0,SELL
1490423400.0,SELL
1490424300.0,SELL
1490425200.0,SELL
1490426100.0,NOTHING
1490427000.0,NOTHING
1490427900.0,NOTHING
1490428800.0,NOTHING
1490429700.0,SELL
1490430600.0,SELL
1490431500.0,SELL
1490432400.0,SELL
1490433300.0,SELL
1490434200.0,NOTHING
1490435100.0,SELL
1490436000.0,BUY
1490436900.0,BUY
1490437800.0,SELL
1490438700.0,SELL
1490439600.0,SELL
1490440500.0,NOTHING
1490441400.0,SELL
1490442300.0,SELL
1490443200.0,SELL
1490444100.0,NOTHING
1490445000.0,SELL
1490445900.0,SELL
1490446800.0,NOTHING
1490447700.0,SELL
1490448600.0,SELL
1490449500.0,NOTHING
1490450400.0,NOTHING
1490451300.0,BUY
1490452200.0,SELL
1490453100.0,NOTHING
1490454000.0,BUY
1490454900.0,NOTHING
1490455800.0,SELL
1490456700.0,NOTHING
1490457600.0,SELL
1490458500.0,SELL
1490459400.0,SELL
1490460300.0,NOTHING
1490461200.0,SELL
1490462100.0,NOTHING
1490463000.0,BUY
1490463900.0,SELL
1490464800.0,NOTHING
1490465700.0,SELL
1490466600.0,NOTHING
1490467500.0,NOTHING
1490468400.0,BUY
1490469300.0,NOTHING
1490470200.0,SELL
1490471100.0,NOTHING
1490472000.0,NOTHING
1490472900.0,SELL
1490473800.0,SELL
1490474700.0,SELL
1490475600.0,NOTHING
1490476500.0,SELL
1490477400.0,NOTHING
1490478300.0,NOTHING
1490479200.0,SELL
1490480100.0,NOTHING
1490481000.0,NOTHING
1490481900.0,NOTHING
1490482800.0,NOTHING
1490483700.0,SELL
1490484600.0,NOTHING
1490485500.0,BUY
1490486400.0,SELL
1490487300.0,SELL
1490488200.0,BUY
1490489100.0,SELL
1490490000.0,SELL
1490490900.0,NOTHING
1490491800.0,SELL
1490492700.0,SELL
1490493600.0,SELL
1490494500.0,SELL
1490495400.0,BUY
1490496300.0,BUY
1490497200.0,SELL
1490498100.0,SELL
1490499000.0,NOTHING
1490499900.0,NOTHING
1490500800.0,BUY
1490501700.0,BUY
1490502600.0,BUY
1490503500.0,SELL
1490504400.0,NOTHING
1490505300.0,NOTHING
1490506200.0,SELL
1490507100.0,SELL
1490508000.0,SELL
1490508900.0,NOTHING
1490509800.0,NOTHING
1490510700.0,NOTHING
1490511600.0,SELL
1490512500.0,NOTHING
1490513400.0,NOTHING
1490514300.0,SELL
1490515200.0,SELL
1490516100.0,NOTHING
1490517000.0,SELL
1490517900.0,BUY
1490518800.0,BUY
1490519700.0,SELL
1490520600.0,BUY
1490521500.0,SELL
1490522400.0,NOTHING
1490523300.0,NOTHING
1490524200.0,NOTHING
1490525100.0,NOTHING
1490526000.0,NOTHING
1490526900.0,NOTHING
1490527800.0,NOTHING
1490528700.0,SELL
1490529600.0,SELL
1490530500.0,SELL
1490531400.0,SELL
1490532300.0,NOTHING
1490533200.0,SELL
1490534100.0,NOTHING
1490535000.0,SELL
1490535900.0,NOTHING
1490536800.0,NOTHING
1490537700.0,NOTHING
1490538600.0,NOTHING
1490539500.0,SELL
1490540400.0,NOTHING
1490541300.0,SELL
1490542200.0,SELL
1490543100.0,SELL
1490544000.0,NOTHING
1490544900.0,NOTHING
1490545800.0,BUY
1490546700.0,SELL
1490547600.0,NOTHING
1490548500.0,NOTHING
1490549400.0,NOTHING
1490550300.0,NOTHING
1490551200.0,NOTHING
1490552100.0,SELL
1490553000.0,SELL
1490553900.0,SELL
1490554800.0,SELL
1490555700.0,SELL
1490556600.0,SELL
1490557500.0,NOTHING
1490558400.0,SELL
1490559300.0,SELL
1490560200.0,NOTHING
1490561100.0,SELL
1490562000.0,SELL
1490562900.0,SELL
1490563800.0,NOTHING
1490564700.0,NOTHING
1490565600.0,NOTHING
1490566500.0,SELL
1490567400.0,SELL
1490568300.0,NOTHING
1490569200.0,NOTHING
1490570100.0,SELL
1490571000.0,NOTHING
1490571900.0,SELL
1490572800.0,SELL
1490573700.0,NOTHING
1490574600.0,NOTHING
1490575500.0,NOTHING
1490576400.0,NOTHING
1490577300.0,SELL
1490578200.0,NOTHING
1490579100.0,SELL
1490580000.0,SELL
1490580900.0,NOTHING
1490581800.0,NOTHING
1490582700.0,NOTHING
1490583600.0,SELL
1490584500.0,SELL
1490585400.0,NOTHING
1490586300.0,SELL
1490587200.0,NOTHING
1490588100.0,SELL
1490589000.0,SELL
1490589900.0,NOTHING
1490590800.0,SELL
1490591700.0,BUY
1490592600.0,SELL
1490593500.0,SELL
1490594400.0,NOTHING
1490595300.0,SELL
1490596200.0,SELL
1490597100.0,NOTHING
1490598000.0,NOTHING
1490598900.0,NOTHING
1490599800.0,NOTHING
1490600700.0,SELL
1490601600.0,NOTHING
1490602500.0,SELL
1490603400.0,BUY
1490604300.0,SELL
1490605200.0,NOTHING
1490606100.0,NOTHING
1490607000.0,NOTHING
1490607900.0,SELL
1490608800.0,NOTHING
1490609700.0,SELL
1490610600.0,SELL
1490611500.0,SELL
1490612400.0,SELL
1490613300.0,BUY
1490614200.0,SELL
1490615100.0,NOTHING
1490616000.0,NOTHING
1490616900.0,NOTHING
1490617800.0,NOTHING
1490618700.0,NOTHING
1490619600.0,SELL
1490620500.0,SELL
1490621400.0,NOTHING
1490622300.0,NOTHING
1490623200.0,NOTHING
1490624100.0,BUY
1490625000.0,SELL
1490625900.0,NOTHING
1490626800.0,SELL
1490627700.0,SELL
1490628600.0,NOTHING
1490629500.0,SELL
1490630400.0,NOTHING
1490631300.0,SELL
1490632200.0,SELL
1490633100.0,NOTHING
1490634000.0,NOTHING
1490634900.0,NOTHING
1490635800.0,NOTHING
1490636700.0,NOTHING
1490637600.0,NOTHING
1490638500.0,SELL
1490639400.0,SELL
1490640300.0,SELL
1490641200.0,SELL
1490642100.0,SELL
1490643000.0,NOTHING
1490643900.0,NOTHING
1490644800.0,SELL
1490645700.0,SELL
1490646600.0,NOTHING
