time,low,high,open,close,volume
1495908360,2157.99,2158.27,2157.99,2158.27,6.65371764
1495908420,2160,2160.98,2160,2160.96,3.99214618
1495908480,2160.96,2160.96,2160.96,2160.96,3.24250847
1495908540,2160.96,2164.21,2160.96,2164.19,10.025428
1495908600,2163.6,2164.19,2164.19,2164.18,9.70497243
1495908660,2164.18,2164.99,2164.18,2164.99,5.03001885
1495908720,2165,2165,2165,2165,11.96198913
1495908780,2164.99,2169.98,2164.99,2169.96,74.43999241
1495908840,2169.96,2169.99,2169.96,2169.99,3.77420905
1495908900,2169.98,2169.99,2169.99,2169.99,3.80472048
1495908960,2169.98,2169.99,2169.99,2169.98,15.96918091
1495909020,2169.78,2169.99,2169.99,2169.78,9.4317732
1495909080,2158.11,2169.99,2168.39,2168.94,18.77382201
1495909140,2158.1,2167.98,2163.14,2166.73,12.61855542
1495909200,2151.39,2166.44,2166.41,2159.97,15.0287447
1495909260,2133.01,2159.34,2151.77,2151.32,27.65208767
1495909320,2148.08,2151,2149.24,2151,15.93915163
1495909380,2149.22,2151,2151,2149.22,12.77198426
1495909440,2146.01,2150.72,2150.71,2147.52,14.5638909
1495909500,2147.53,2150.99,2147.53,2149.01,30.61910062
1495909560,2147.8,2149.01,2149.01,2147.87,20.56791442
1495909620,2146.02,2147.88,2147.87,2146.03,12.23783119
1495909680,2146.02,2146.05,2146.05,2146.04,7.51907868
1495909740,2146.04,2146.05,2146.05,2146.04,1.81671802
1495909800,2119.74,2146.03,2146.03,2119.99,84.2352211
1495909860,2111.27,2122.53,2119.99,2114.82,69.63739623
1495909920,2114.26,2126.98,2114.82,2124.02,27.48792952
1495909980,2102.96,2125.5,2123.77,2121.06,84.28604574
1495910040,2114.27,2127.41,2121.06,2127.22,39.4781844
1495910100,2126.28,2133.57,2128.08,2128.46,7.45400781
1495910160,2115.03,2128.45,2128.45,2119.98,7.66776784
1495910220,2116.6,2124,2119.98,2124,8.33521665
1495910280,2123.99,2131.46,2123.99,2125.79,1.2038844
1495910340,2120,2127.81,2125.56,2122.15,9.92334099
1495910400,2122.14,2133.56,2122.14,2127.56,10.35408238
1495910460,2123.85,2132.85,2127.57,2129.73,4.72844837
1495910520,2123.81,2129.79,2129.73,2124.31,19.31943908
1495910580,2120.14,2128.98,2128.62,2125.82,11.47207655
1495910640,2125,2125.1,2125.09,2125.09,12.41620771
1495910700,2125.09,2127.74,2125.1,2127.73,6.67152108
1495910760,2126.92,2129,2127.72,2128.44,10.20867272
1495910820,2128.96,2145.95,2128.99,2134.67,52.79285903
1495910880,2137.01,2139.02,2137.9,2138.69,1.71793658
1495910940,2137.92,2138.5,2138.5,2137.94,10.54526486
1495911000,2137.93,2137.94,2137.94,2137.94,6.09344366
1495911060,2137.94,2138.62,2137.94,2138.52,24.23078467
1495911120,2138.42,2138.52,2138.52,2138.42,6.94507395
1495911180,2138.41,2138.42,2138.42,2138.41,6.99481189
1495911240,2138.41,2138.42,2138.42,2138.42,1.28889232
1495911300,2138.41,2138.42,2138.42,2138.42,5.55892273
1495911360,2137.93,2138.42,2138.42,2137.94,13.82262818
1495911420,2137.93,2137.94,2137.94,2137.94,9.6431226
1495911480,2137.94,2138.51,2137.94,2138.51,8.59135914
1495911540,2138.5,2139.05,2138.51,2139.05,7.2823
1495911600,2139.01,2139.02,2139.02,2139.01,2.912941
1495911660,2139.02,2139.04,2139.02,2139.04,14.89204625
1495911720,2139.03,2139.04,2139.04,2139.04,3.2980747
1495911780,2139.04,2145.79,2139.04,2145.24,15.24169977
1495911840,2144.11,2145.24,2145.23,2144.14,8.32300125
1495911900,2137.92,2144.18,2144.18,2138.52,27.49708912
1495911960,2135,2138.95,2138.54,2135.85,15.98805457
1495912020,2135.03,2135.93,2135.03,2135.03,4.93845679
1495912080,2133,2135.03,2135.03,2134.49,7.53852833
1495912140,2133.01,2135.93,2135.58,2134.45,3.67025537
1495912200,2134.98,2144.76,2134.98,2140.78,16.47889238
1495912260,2140.99,2145.24,2141.35,2143.98,21.60022893
1495912320,2142.71,2145.17,2142.73,2142.71,5.79897971
1495912380,2142.72,2150,2142.72,2146.25,36.38741105
1495912440,2145.66,2149.96,2146.25,2148.08,4.82514335
1495912500,2146.51,2148.44,2148.08,2146.51,8.929404
1495912560,2146,2146.71,2146.2,2146.06,8.17731752
1495912620,2146,2148.05,2146.07,2147.06,24.58728147
1495912680,2146,2146.02,2146.02,2146.01,11.68754209
1495912740,2146,2146.67,2146.01,2146.63,6.86850327
1495912800,2146.61,2150,2146.62,2150,8.64664297
1495912860,2149.34,2150,2149.34,2150,6.69951603
1495912920,2149.98,2150,2149.99,2150,23.18163268
1495912980,2149.99,2151.33,2150,2150.64,8.86324671
1495913040,2150.65,2151.33,2151.3,2151.33,2.94566346
1495913100,2150.01,2151.33,2150.7,2150.01,5.51156519
1495913160,2150.01,2152.73,2150.01,2152.73,4.42894033
1495913220,2150.03,2152.54,2151.37,2152,3.09664426
1495913280,2150.05,2152,2150.09,2151.86,3.73293016
1495913340,2150.1,2151.99,2151.46,2151.52,7.29889259
1495913400,2149.99,2151.45,2151.01,2150.33,4.94371701
1495913460,2149.99,2151.6,2150.32,2151.57,8.20957898
1495913520,2150.41,2151.53,2151.53,2151.5,3.64512405
1495913580,2151.5,2162.08,2151.5,2162.08,9.64834396
1495913640,2157.77,2164.99,2157.77,2161.13,4.52225526
1495913700,2158.77,2164.06,2161.15,2164.04,14.30462864
1495913760,2161.82,2166.43,2164.07,2166.43,2.29060411
1495913820,2165.65,2166.45,2165.68,2166.43,1.64625334
1495913880,2166.44,2166.45,2166.44,2166.45,1.8943
1495913940,2166.44,2166.45,2166.44,2166.44,2.99784757
1495914000,2162.96,2167,2166.45,2164.66,8.39361075
1495914060,2163.3,2167,2163.3,2165,11.5008887
1495914120,2164.93,2166.92,2164.93,2166.9,15.66957164
1495914180,2166,2167,2166.96,2166.96,8.83240032
1495914240,2166.89,2166.98,2166.97,2166.89,2.71804785
1495914300,2166.93,2166.94,2166.94,2166.94,2.68984801
1495914360,2166.94,2167,2166.94,2166.96,11.85009841
1495914420,2166.38,2168,2166.97,2168,11.70601769
1495914480,2164.01,2168,2167.99,2164.01,8.42079847
1495914540,2164,2164.35,2164.01,2164.01,3.33275282
1495914600,2160.1,2164,2164,2160.37,7.60647983
1495914660,2156.15,2161.35,2160.42,2158,13.7193263
1495914720,2157.99,2159.4,2157.99,2159.38,6.65695975
1495914780,2156.01,2162.38,2159.31,2160.95,14.0819076
1495914840,2159.3,2161,2160.93,2159.99,13.99443279
1495914900,2161,2165.28,2161,2165.2,4.16129327
1495914960,2165.07,2168,2165.2,2167.98,11.99321982
1495915020,2165.09,2168,2166.31,2167.78,4.44245349
1495915080,2166.2,2169.99,2167.37,2169.99,18.59338179
1495915140,2169.32,2169.99,2169.36,2169.99,20.71898757
1495915200,2169.01,2169.99,2169.99,2169.99,2.33249561
1495915260,2169.95,2170,2169.95,2169.97,1.09937996
1495915320,2166.23,2170,2170,2166.23,5.84922703
1495915380,2151.58,2161.91,2161.63,2154.64,14.69125433
1495915440,2153.06,2162.03,2154.57,2162.03,24.24634129
1495915500,2156.89,2162.03,2160.64,2157.95,2.5485487
1495915560,2158.11,2164.4,2161.98,2160.71,6.26735118
1495915620,2160.55,2160.56,2160.56,2160.55,1.4234
1495915680,2160.55,2160.56,2160.56,2160.56,2.2479743
1495915740,2160.55,2161.58,2160.55,2161.57,9.36734877
1495915800,2160,2161.58,2160.61,2160.22,4.27959002
1495915860,2158,2159,2159,2158.56,4.34786068
1495915920,2155,2158.1,2158.1,2155,1.67254032
1495915980,2154.03,2155.01,2155.01,2154.12,3.59720179
1495916040,2154.02,2154.2,2154.1,2154.05,7.17151799
1495916100,2137.23,2154.05,2154.05,2143.85,17.80200668
1495916160,2118.27,2143.9,2143.85,2123.85,99.86547096
1495916220,2114.05,2126.48,2122.52,2114.3,65.46978987
1495916280,2081.51,2114.28,2114.28,2084,143.78630637
1495916340,2061,2083.99,2083.99,2061,168.76097427
1495916400,2057.1,2093.96,2061.03,2090.81,74.48406658
1495916460,2090.81,2100,2090.82,2097.69,27.01149404
1495916520,2095.06,2113.52,2099.85,2106.77,62.00334969
1495916580,2102,2104.97,2104.62,2102.01,17.89084989
1495916640,2089.29,2102.47,2102.01,2096.28,30.29419875
1495916700,2096.28,2104.62,2096.28,2098.89,11.99100125
1495916760,2103.38,2109.99,2105,2105.01,10.37226729
1495916820,2105.1,2107.59,2105.1,2106,14.55491464
1495916880,2106,2106.01,2106,2106.01,6.29046391
1495916940,2106,2106.01,2106,2106,11.16169571
1495917000,2090.01,2106.01,2106.01,2100.92,20.34911796
1495917060,2091.19,2100.96,2100.92,2092.23,29.32260998
1495917120,2090,2097.57,2092.18,2090.17,52.07688795
1495917180,2089.79,2090.03,2090.03,2089.79,8.53897875
1495917240,2072,2089.78,2089.78,2072.13,22.9264483
1495917300,2057.11,2081.27,2072.13,2057.11,28.62224382
1495917360,2037.93,2063.82,2063.74,2039.13,83.3722188
1495917420,2035,2046.64,2046.57,2035.29,32.18268325
1495917480,2035.9,2061.18,2037.92,2052.86,48.76276651
1495917540,2052.84,2065.9,2061.04,2065.9,49.01223763
1495917600,2064.31,2078.35,2065.9,2077.53,6.12286165
1495917660,2068.16,2080.54,2073.65,2075.32,17.40625921
1495917720,2065,2082.38,2075.32,2066.07,18.22885816
1495917780,2046.63,2066.07,2066.06,2057.44,72.78763814
1495917840,2058.72,2071.88,2058.84,2068.9,29.2493439
1495917900,2061.86,2072,2068.9,2064.99,7.27637875
1495917960,2061.96,2075.83,2068.96,2074.83,7.41736325
1495918020,2067.25,2077.53,2074.79,2077.53,10.10126435
1495918080,2067.57,2079.99,2067.57,2073.42,9.4208217
1495918140,2073.45,2083.04,2079.98,2076.16,20.31182934
1495918200,2076.06,2087.35,2079.98,2085.58,12.82208775
1495918260,2078.15,2087.37,2078.19,2087.36,28.38595619
1495918320,2086.04,2092.22,2086.05,2092.22,21.3615232
1495918380,2090.12,2098.74,2092.22,2098.58,15.62949485
1495918440,2094,2098.74,2098.58,2094.35,4.76969297
1495918500,2090.01,2096.56,2094.37,2090.04,7.55323312
1495918560,2090,2093.99,2090.04,2093.78,10.19196133
1495918620,2090,2096.56,2092.88,2096.55,8.08995817
1495918680,2092.76,2096.56,2092.77,2094.78,7.25765532
1495918740,2090,2096.57,2094.82,2094.05,7.06664338
1495918800,2068.63,2094.4,2094.4,2075,10.69973065
1495918860,2067.58,2075,2075,2067.86,8.22491863
1495918920,2055.67,2067.86,2067.86,2061.71,16.59262648
1495918980,2055,2063.85,2059.6,2063.85,7.07960311
1495919040,2060.88,2070.4,2063.85,2063.2,4.71589601
1495919100,2059.54,2068.22,2063.2,2059.55,4.90578457
1495919160,2050.08,2059.55,2059.44,2050.13,12.31215677
1495919220,2050.84,2057.5,2050.87,2057.5,7.77181698
1495919280,2057.5,2082.46,2057.5,2082.44,6.90702444
1495919340,2061.82,2081.94,2081.94,2079.19,8.50959326
1495919400,2062.06,2071.54,2071.54,2068.99,9.10277762
1495919460,2054.17,2070.42,2067,2057.91,7.82011905
1495919520,2057.89,2060.02,2057.91,2060.02,4.77438953
1495919580,2052.3,2060.07,2058.99,2057.91,14.81327134
1495919640,2054,2055.67,2055.67,2054.1,9.86836679
1495919700,2054,2055.71,2054.98,2054,7.84730254
1495919760,2046.52,2057.91,2055.68,2049.27,28.28583072
1495919820,2042.17,2049.27,2049.26,2046.96,26.56065143
1495919880,2045.15,2046.96,2046.92,2045.74,7.08339691
1495919940,2045.64,2055.87,2045.76,2055.87,11.49737176
1495920000,2051.62,2059.99,2051.62,2058.42,17.35242641
1495920060,2058.32,2061.62,2058.52,2060.76,20.39639874
1495920120,2055,2063.42,2060.78,2057.19,21.47518014
1495920180,2036.9,2057.43,2057.26,2042.81,33.12137399
1495920240,2034.79,2045.01,2042.81,2039.28,23.93897293
1495920300,2037.62,2055,2045.01,2043.37,5.8598683
1495920360,2033.05,2049.91,2047,2041.35,34.46368988
1495920420,2033.26,2049.8,2033.33,2049.8,16.0349835
1495920480,2038.31,2049.76,2041.03,2038.31,7.49829018
1495920540,2038.6,2048.98,2043.9,2039.96,8.28757135
1495920600,2034.77,2039.99,2039.98,2034.77,27.14261902
1495920660,2033,2039.96,2034.78,2034.78,14.67945136
1495920720,2030.53,2039.77,2034.79,2030.53,10.11024008
1495920780,2030.58,2039.99,2032.87,2039.99,11.51065977
1495920840,2031.22,2039.96,2035.65,2037.83,12.96420988
1495920900,2031.02,2040.44,2038.27,2039.87,10.70261816
1495920960,2033.34,2040.01,2039.69,2039.99,9.30893312
1495921020,2034.57,2040,2037.86,2038.03,13.23184578
1495921080,2034.59,2038.58,2037.95,2038.57,16.29025392
1495921140,2039,2040,2039.64,2039,4.39055307
1495921200,2039,2040,2039.01,2040,7.63167933
1495921260,2039.07,2053.45,2040,2049.18,32.44194539
1495921320,2047.6,2061.43,2049.18,2061.42,24.78305559
1495921380,2060.49,2063.42,2061.83,2063.3,21.00288997
1495921440,2060.52,2063.42,2062.56,2061.33,15.43969464
1495921500,2054.08,2061.33,2061.33,2054.08,11.00144914
1495921560,2053.18,2056.76,2056.66,2053.22,2.18954634
1495921620,2051,2054.71,2053.21,2054.71,10.35664021
1495921680,2054.06,2054.72,2054.71,2054.7,4.19181326
1495921740,2054.68,2060.07,2054.68,2060.04,17.12050691
1495921800,2060.05,2062.21,2060.05,2060.42,15.88297316
1495921860,2054.16,2059.52,2059.52,2054.94,17.89954378
1495921920,2054.61,2054.98,2054.61,2054.98,5.26806123
1495921980,2050.12,2054.98,2054.98,2051.43,12.10100495
1495922040,2050.01,2051.44,2050.12,2050.12,15.65936028
1495922100,2050.01,2051.47,2050.03,2051.01,10.96575091
1495922160,2050.04,2056.77,2051.02,2050.09,8.57499695
1495922220,2050.1,2055.16,2055.1,2055.16,6.67592938
1495922280,2051.72,2058.67,2055.19,2058.67,7.15697468
1495922340,2051.78,2058.68,2058.66,2051.9,3.60351816
1495922400,2052.67,2057,2052.67,2055.68,7.84132887
1495922460,2054.38,2055.68,2055.68,2054.42,6.0477101
1495922520,2052.8,2057,2055.68,2054.35,9.97049046
1495922580,2055.66,2057,2055.69,2055.66,3.24564752
1495922640,2054.36,2057,2054.46,2055.7,2.23379271
1495922700,2050.43,2055.7,2055.7,2050.76,14.87937203
1495922760,2050.92,2051.41,2051.35,2051.11,7.86456864
1495922820,2051.11,2059.93,2051.11,2059.93,13.99818836
1495922880,2059.92,2060,2059.93,2060,2.76827266
1495922940,2060,2064.39,2060,2062.31,8.16862329
1495923000,2062.23,2070.42,2062.31,2064.84,25.99237729
1495923060,2064.85,2069.63,2064.85,2066.41,3.92865495
1495923120,2066.42,2069.26,2066.42,2067.04,1.38522001
1495923180,2067.04,2070.43,2067.04,2070.42,14.73804041
1495923240,2070.41,2077.99,2070.41,2073.37,13.88141626
1495923300,2077.75,2078.99,2077.76,2078.99,5.74214721
1495923360,2078.99,2086,2078.99,2084.93,13.47789906
1495923420,2084.94,2085.5,2084.94,2085.44,25.18864673
1495923480,2083.36,2085,2084.64,2085,6.70929182
1495923540,2084.32,2085,2085,2085,11.06198876
1495923600,2084.36,2085.5,2084.36,2085.5,17.68825392
1495923660,2085.5,2090.88,2085.5,2090.88,9.66008363
1495923720,2090.79,2090.82,2090.79,2090.82,0.35653796
1495923780,2079.48,2089.18,2089.16,2087.53,20.41277545
1495923840,2080.04,2087.55,2087.53,2080.04,9.06974591
1495923900,2080.79,2097.61,2080.79,2094,17.25042096
1495923960,2093.99,2103.67,2093.99,2102.01,36.42661889
1495924020,2096.81,2102.1,2102.1,2102,8.19439944
1495924080,2101.99,2103.37,2102,2103.37,12.85517669
1495924140,2103.18,2103.37,2103.36,2103.37,6.93180413
1495924200,2103.37,2112,2103.37,2110.33,15.55857318
1495924260,2110.36,2112,2110.36,2112,4.14940371
1495924320,2112,2115,2112,2115,11.53857331
1495924380,2113.66,2114.99,2113.67,2114.98,7.31294794
1495924440,2110.35,2114.99,2113.7,2110.35,7.89972459
1495924500,2103.65,2110.81,2110.35,2110.57,13.46638924
1495924560,2100.36,2110.54,2110.53,2103.6,6.99478994
1495924620,2100.13,2107.61,2106.98,2104.95,19.91151827
1495924680,2100.05,2104.68,2104.68,2101.33,3.84347256
1495924740,2100.05,2102.16,2101.34,2101,2.46998551
1495924800,2100.98,2103,2101,2103,10.32928263
1495924860,2102.99,2105.31,2102.99,2105.31,5.22108423
1495924920,2105.31,2109.72,2105.31,2108.11,2.17943251
1495924980,2108,2109.72,2108.2,2109.6,6.15707725
1495925040,2108.29,2109.99,2109.71,2109.98,6.55815843
1495925100,2109.99,2110.99,2109.99,2110.05,2.06746494
1495925160,2110,2110.98,2110.09,2110.68,9.60113232
1495925220,2110,2111,2110.11,2110.95,10.67923579
1495925280,2110,2114.36,2110.02,2110,22.59798264
1495925340,2110.01,2112.06,2111.28,2111.2,4.92359417
1495925400,2110,2112.65,2111.22,2112.55,24.67454034
1495925460,2111.77,2112.59,2112.59,2111.77,2.14071201
1495925520,2111.28,2112.49,2111.74,2112.29,9.24086297
1495925580,2092.97,2113.58,2112,2092.97,27.16135791
1495925640,2090.31,2097.21,2093.06,2091.04,28.24530399
1495925700,2090.33,2099,2091.03,2099,3.15864439
1495925760,2098.08,2100,2098.08,2100,2.054558
1495925820,2096.88,2100,2099.4,2100,1.8133
1495925880,2098.86,2102.03,2098.86,2099.55,10.43238041
1495925940,2096.88,2101.26,2099.52,2096.88,7.59763739
1495926000,2082.28,2095.55,2095.55,2085.83,13.63443496
1495926060,2083.7,2093.21,2083.7,2090.49,2.5398594
1495926120,2090.45,2094.62,2090.45,2094.62,8.57657697
1495926180,2085.6,2094.6,2094.6,2085.6,6.4094346
1495926240,2081.07,2084.19,2084.19,2082.85,3.05696098
1495926300,2074.72,2082.84,2081.4,2077.06,57.01385658
1495926360,2074.97,2077.06,2077.04,2075.01,17.49162785
1495926420,2070.46,2075.5,2075.49,2075.5,16.17005251
1495926480,2069.1,2075.69,2070.24,2071.04,12.21659256
1495926540,2069.15,2072.6,2072.49,2072.46,14.39292145
1495926600,2069.51,2074.28,2069.65,2072.3,4.96016373
1495926660,2072.01,2074.99,2072.3,2074.6,4.2054918
1495926720,2075,2075.69,2075,2075.68,6.59017762
1495926780,2075.08,2079,2075.68,2077.16,10.67659929
1495926840,2077.17,2080.15,2079,2077.92,9.98132041
1495926900,2077.91,2077.91,2077.91,2077.91,0.50980609
1495926960,2079.12,2083.16,2079.12,2083.16,10.75553042
1495927020,2080.34,2081.87,2080.78,2081.79,2.30018477
1495927080,2081.78,2084.21,2081.9,2084.21,14.50261993
1495927140,2083.28,2085.99,2084.3,2085.99,13.23162501
1495927200,2085.87,2088.83,2085.87,2088.83,9.72086688
1495927260,2088.83,2090.31,2088.83,2089.8,16.0075017
1495927320,2090.01,2091,2090.92,2090.97,16.56788279
1495927380,2090.96,2093.19,2090.96,2093.11,6.08200488
1495927440,2092.56,2096.63,2092.59,2094.62,13.66609047
1495927500,2096.63,2099.66,2096.63,2099.53,5.48187981
1495927560,2099.53,2099.59,2099.53,2099.53,6.05824279
1495927620,2093.72,2099.54,2099.54,2097.88,11.58764731
1495927680,2091.03,2096.71,2096.71,2096.21,20.69669812
1495927740,2087.57,2095.34,2091.08,2087.57,9.28116156
1495927800,2088.75,2093.19,2091.24,2088.75,7.27877666
1495927860,2088.82,2091.32,2088.82,2091.07,14.77231025
1495927920,2088.86,2089.09,2089.09,2089.06,5.36582414
1495927980,2088.72,2091.04,2088.98,2089.89,11.53614547
1495928040,2091.09,2094.61,2091.49,2091.09,16.67330252
1495928100,2091.09,2096.16,2091.09,2091.63,4.82403304
1495928160,2087.15,2091.51,2091.51,2087.15,1.14023312
1495928220,2087.16,2087.32,2087.32,2087.16,5.9313169
1495928280,2087.16,2087.16,2087.16,2087.16,3.40132146
1495928340,2084.63,2087.17,2087.16,2084.63,10.91499952
1495928400,2081.58,2084.18,2084.09,2081.59,5.86197223
1495928460,2081.27,2081.62,2081.62,2081.28,1.12658312
1495928520,2080.89,2081.27,2081.1,2081.23,3.07802176
1495928580,2078.89,2081.28,2081.27,2078.91,4.12840329
1495928640,2078.88,2078.95,2078.94,2078.88,0.8771
1495928700,2078.61,2080.26,2078.92,2080.23,5.9916647
1495928760,2075.81,2078.22,2077.96,2076.65,9.63248421
1495928820,2076.37,2076.58,2076.39,2076.37,11.73671819
1495928880,2075.81,2076.63,2076.37,2075.81,11.35994078
1495928940,2075.82,2081.28,2075.99,2081.28,1.52550384
1495929000,2077.34,2091.63,2081.27,2084.21,27.43923534
1495929060,2081.93,2089.29,2083.15,2088.79,14.27232154
1495929120,2085.85,2089.29,2088.72,2089.29,5.30481224
1495929180,2086.65,2091.55,2086.65,2087.88,1.93428993
1495929240,2090.51,2091.63,2091.6,2090.52,10.54639207
1495929300,2085.58,2095.19,2088.53,2093.67,5.71682921
1495929360,2093.55,2098.69,2093.6,2098.69,7.16585574
1495929420,2094.75,2099.98,2095.73,2099.98,13.90736317
1495929480,2099.97,2099.98,2099.97,2099.98,1.6614
1495929540,2098.54,2099.99,2099.98,2099.99,8.26692504
1495929600,2099.86,2100.92,2099.99,2100.92,29.44735629
1495929660,2101.26,2107.93,2101.26,2105.35,6.80290696
1495929720,2107.63,2109.99,2107.92,2109.99,15.34880395
1495929780,2108.8,2110,2109.99,2108.81,36.0399115
1495929840,2110,2118.84,2110,2118.82,8.65083898
1495929900,2104.08,2115.26,2114.74,2104.11,5.26559269
1495929960,2105.28,2109.49,2106.87,2109.44,12.2230387
1495930020,2104.08,2109.4,2108.8,2108.67,23.98446097
1495930080,2105.42,2108.25,2106.71,2107.24,21.8778636
1495930140,2106.69,2108.67,2106.7,2108.67,14.48744684
1495930200,2108.07,2115.17,2108.66,2114.68,36.0294974
1495930260,2114.63,2115.8,2114.76,2115.8,12.79853842
1495930320,2116.97,2129,2116.97,2127.99,41.49143318
1495930380,2129,2135,2129,2135,25.1742009
1495930440,2134.7,2157.17,2134.71,2141.36,106.78438649
1495930500,2138.87,2144.1,2144.1,2138.87,26.99071473
1495930560,2133.47,2138.28,2135.98,2137.5,14.35305224
1495930620,2136.58,2140.05,2137.5,2140.05,6.13710438
1495930680,2135.16,2148.7,2140.05,2136.57,31.68377889
1495930740,2126.69,2135.26,2135.16,2126.69,10.76449564
1495930800,2122.22,2131.9,2131.9,2124.55,10.42316233
1495930860,2122.4,2132.31,2122.42,2132.31,24.17813403
1495930920,2132.33,2135,2132.35,2134,5.11368109
1495930980,2128.03,2142.4,2134.99,2128.03,10.53350666
1495931040,2133.5,2134.98,2134.88,2133.5,8.1325791
1495931100,2126.32,2133.72,2133.51,2126.32,11.03154676
1495931160,2124.84,2126.99,2126.34,2126.86,11.37573187
1495931220,2124.84,2126.99,2126.79,2126.93,4.10435129
1495931280,2124.84,2127,2126.77,2126.38,18.64716551
1495931340,2125.08,2126.98,2126.48,2126.98,20.92291566
1495931400,2126.32,2132.23,2126.96,2126.32,14.09505741
1495931460,2126.35,2132.22,2131.68,2132.19,9.28141822
1495931520,2130.07,2135.23,2130.07,2133.33,7.6579161
1495931580,2131.73,2135,2133.35,2135,25.78636606
1495931640,2133,2134.71,2133.11,2133.91,6.04873682
1495931700,2133.15,2139.97,2133.71,2139.97,11.20720725
1495931760,2138.24,2140,2139.65,2140,6.33286294
1495931820,2138.53,2150,2140,2146.49,13.50533724
1495931880,2146.52,2157.39,2146.6,2157.39,35.15508934
1495931940,2149.2,2160,2157.39,2151,37.3112204
1495932000,2139.71,2151.01,2151,2144.62,14.63513922
1495932060,2138.5,2139.98,2139.98,2138.5,2.8973375
1495932120,2138.5,2148.64,2138.5,2145.11,6.93809971
1495932180,2147.86,2156.72,2149.49,2153.91,23.9391083
1495932240,2150.55,2154.01,2153.99,2154.01,9.91636892
1495932300,2150.61,2155.45,2154.49,2152.76,15.71094057
1495932360,2149,2151.84,2151.84,2149,4.20909783
1495932420,2127.64,2149,2149,2139.29,133.68439078
1495932480,2131.88,2139.27,2138.27,2136.5,26.66851751
1495932540,2132,2136.48,2132.01,2136.4,18.42832966
1495932600,2134.49,2140.53,2136.43,2140.5,4.33219053
1495932660,2133.76,2139.26,2139.12,2133.76,20.95532654
1495932720,2132.4,2137.91,2133.35,2135.06,53.50168508
1495932780,2134.79,2137.5,2137.28,2137.5,23.15438362
1495932840,2135.68,2137.5,2136.03,2137.09,8.44155884
1495932900,2137.08,2139.25,2137.5,2138.15,4.30576896
1495932960,2138.12,2139.24,2139,2139.24,5.47215617
1495933020,2138.26,2139.23,2139.23,2138.26,7.72978347
1495933080,2138.26,2139.33,2138.26,2139.31,14.47280891
1495933140,2138.25,2139.91,2139.31,2139.64,54.12580537
1495933200,2139.22,2140,2139.84,2140,11.76428288
1495933260,2139.79,2140,2139.8,2140,1.07831721
1495933320,2140,2140,2140,2140,6.33888444
1495933380,2139.99,2140,2139.99,2140,4.02939018
1495933440,2140,2147.3,2140,2147.3,12.59575977
1495933500,2145.83,2151.27,2147.3,2146.98,23.88668792
1495933560,2141.56,2147.25,2146.99,2146.26,4.38357577
1495933620,2144.72,2146.46,2146.21,2146.45,19.64166574
1495933680,2145.85,2146.46,2146.45,2146.44,17.0553818
1495933740,2144.78,2146.46,2146.44,2144.79,13.0268686
1495933800,2144.79,2146.46,2146.46,2146.45,26.40274781
1495933860,2143.61,2150,2146.45,2147.01,40.18583267
1495933920,2148.08,2150.39,2148.73,2148.26,3.4599071
1495933980,2148.2,2151.99,2149.04,2149.49,20.0535266
1495934040,2148.01,2149.49,2149.46,2148.01,7.15554141
1495934100,2148,2148.01,2148.01,2148.01,2.52801717
1495934160,2144.87,2148.01,2148.01,2144.87,18.24543927
1495934220,2139.26,2142.22,2142.22,2139.35,12.01946787
1495934280,2139.2,2149.99,2141.69,2149.99,25.27396678
1495934340,2149.98,2153.93,2149.99,2153.93,19.31297003
1495934400,2152.59,2155,2152.6,2154.1,4.32779419
1495934460,2153.18,2157.68,2154.12,2157.27,16.26924418
1495934520,2155.85,2157.94,2157.66,2156.65,11.58122954
1495934580,2155.99,2157.16,2156,2156.04,9.57849627
1495934640,2155,2155.27,2155.27,2155.01,1.02720879
1495934700,2153.71,2157.32,2155.01,2153.71,2.51427286
1495934760,2153.01,2153.72,2153.72,2153.01,7.90877441
1495934820,2153.01,2156.72,2153.01,2156.04,8.05900645
1495934880,2156,2156.44,2156,2156.13,8.59028289
1495934940,2156.05,2156.7,2156.13,2156.54,16.2230802
1495935000,2156.1,2156.58,2156.43,2156.39,5.47858157
1495935060,2156.33,2156.64,2156.38,2156.6,5.91525449
1495935120,2156.27,2156.59,2156.59,2156.3,5.9856466
1495935180,2156.29,2156.59,2156.56,2156.48,6.02990915
1495935240,2156.29,2156.63,2156.46,2156.61,18.46588609
1495935300,2156.63,2156.63,2156.63,2156.63,1.37336894
1495935360,2154.96,2156.69,2156.62,2154.96,12.5343541
1495935420,2149.14,2156.45,2156.45,2151.87,26.46228263
1495935480,2151.87,2156.5,2151.87,2156.5,13.03711753
1495935540,2152.84,2156.5,2152.84,2154.46,5.20933591
1495935600,2148.98,2153.89,2153.89,2148.99,6.98463076
1495935660,2149,2149.86,2149.76,2149,5.76337891
1495935720,2149,2149.01,2149.01,2149.01,4.43921708
1495935780,2148.43,2149,2148.99,2148.43,13.85322734
1495935840,2141,2148.43,2148.43,2144.11,26.62986409
1495935900,2138.92,2140.14,2140.14,2139.37,6.99583946
1495935960,2136,2138,2138,2136.1,10.13143625
1495936020,2133.94,2136.4,2136.11,2135.46,21.16192025
1495936080,2135.09,2144.04,2135.29,2144.04,16.53189246
1495936140,2145.09,2150.47,2146,2149.65,79.34219105
